// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 4.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 31.88 sec and exited with 0
// ***** Done, took 00:00:36 (36.66 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1308 1296 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant --job Default --benchmarkId 0 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 499100.00 ns, 499.1000 us/op
WorkloadJitting  1: 1 op, 2790600.00 ns, 2.7906 ms/op

OverheadJitting  2: 16 op, 1469500.00 ns, 91.8438 us/op
WorkloadJitting  2: 16 op, 1413000.00 ns, 88.3125 us/op

WorkloadPilot    1: 16 op, 13600.00 ns, 850.0000 ns/op
WorkloadPilot    2: 32 op, 15000.00 ns, 468.7500 ns/op
WorkloadPilot    3: 64 op, 51500.00 ns, 804.6875 ns/op
WorkloadPilot    4: 128 op, 50200.00 ns, 392.1875 ns/op
WorkloadPilot    5: 256 op, 81000.00 ns, 316.4063 ns/op
WorkloadPilot    6: 512 op, 204400.00 ns, 399.2188 ns/op
WorkloadPilot    7: 1024 op, 352800.00 ns, 344.5313 ns/op
WorkloadPilot    8: 2048 op, 778500.00 ns, 380.1270 ns/op
WorkloadPilot    9: 4096 op, 1050300.00 ns, 256.4209 ns/op
WorkloadPilot   10: 8192 op, 2065800.00 ns, 252.1729 ns/op
WorkloadPilot   11: 16384 op, 6385000.00 ns, 389.7095 ns/op
WorkloadPilot   12: 32768 op, 9889600.00 ns, 301.8066 ns/op
WorkloadPilot   13: 65536 op, 21705700.00 ns, 331.2027 ns/op
WorkloadPilot   14: 131072 op, 48408500.00 ns, 369.3275 ns/op
WorkloadPilot   15: 262144 op, 73331900.00 ns, 279.7390 ns/op
WorkloadPilot   16: 524288 op, 35963500.00 ns, 68.5949 ns/op
WorkloadPilot   17: 1048576 op, 75585500.00 ns, 72.0840 ns/op
WorkloadPilot   18: 2097152 op, 129537600.00 ns, 61.7683 ns/op
WorkloadPilot   19: 4194304 op, 309348100.00 ns, 73.7543 ns/op
WorkloadPilot   20: 8388608 op, 553546800.00 ns, 65.9879 ns/op

OverheadWarmup   1: 8388608 op, 59312400.00 ns, 7.0706 ns/op
OverheadWarmup   2: 8388608 op, 57253500.00 ns, 6.8251 ns/op
OverheadWarmup   3: 8388608 op, 51392100.00 ns, 6.1264 ns/op
OverheadWarmup   4: 8388608 op, 50935000.00 ns, 6.0719 ns/op
OverheadWarmup   5: 8388608 op, 54258000.00 ns, 6.4681 ns/op
OverheadWarmup   6: 8388608 op, 60932000.00 ns, 7.2637 ns/op
OverheadWarmup   7: 8388608 op, 55622100.00 ns, 6.6307 ns/op
OverheadWarmup   8: 8388608 op, 45782400.00 ns, 5.4577 ns/op
OverheadWarmup   9: 8388608 op, 48085000.00 ns, 5.7322 ns/op
OverheadWarmup  10: 8388608 op, 53662700.00 ns, 6.3971 ns/op

OverheadActual   1: 8388608 op, 48027600.00 ns, 5.7253 ns/op
OverheadActual   2: 8388608 op, 44874200.00 ns, 5.3494 ns/op
OverheadActual   3: 8388608 op, 41220400.00 ns, 4.9139 ns/op
OverheadActual   4: 8388608 op, 50754700.00 ns, 6.0504 ns/op
OverheadActual   5: 8388608 op, 52996500.00 ns, 6.3177 ns/op
